# IOU,error
5.337058675578831846e-01,7.574626865671642006e-01
7.276936809969392073e-01,8.015873015873016261e-01
2.570586063733275028e-01,8.418803418803418870e-01
5.166989225536694486e-01,8.032128514056224855e-01
5.003025756212337027e-01,7.663551401869158619e-01
6.448577144994156463e-01,8.168316831683167800e-01
8.602278307533431922e-01,8.448275862068965747e-01
8.374367954753534349e-01,8.577586206896551380e-01
4.522304453632716159e-01,8.512396694214876547e-01
4.421428413567953797e-01,8.385650224215246418e-01
3.579300052759321060e-01,6.778846153846154188e-01
2.680189846405588994e-01,8.502673796791443417e-01
4.224063503382224916e-01,8.215767634854771462e-01
4.726177524083310377e-01,8.458333333333333259e-01
5.082219172395396889e-01,8.481012658227847778e-01
6.204517398998931066e-01,8.766519823788546661e-01
1.347484388460417293e+00,6.550387596899225340e-01
1.872636338351719165e-01,7.692307692307692735e-01
7.956253457085332714e-01,7.124463519313304349e-01
5.272427064899339877e-01,7.100840336134454089e-01
4.443994087159940931e-01,6.720000000000000417e-01
5.926999722212554778e-01,7.583333333333333037e-01
2.090898760617765084e-01,7.093023255813953876e-01
6.869327812386641918e-01,7.601626016260162322e-01
3.049129594254875175e-01,7.622641509433962792e-01
6.435091789509028715e-01,8.252032520325203180e-01
4.140311325128350206e-01,7.537878787878787845e-01
2.355057464756709629e-01,8.641975308641974829e-01
2.873652764473256793e-01,7.739463601532566850e-01
4.272299637027203723e-01,8.007968127490039389e-01
7.104276732135729189e-01,7.537878787878787845e-01
5.514356764894848828e-01,8.528138528138528018e-01
1.948905717198095300e-01,8.072289156626506479e-01
7.385021874874088121e-01,8.468085106382978733e-01
3.258104227014640419e-01,6.964285714285713969e-01
3.897639567499102675e-01,7.403846153846154188e-01
1.085730134374267806e+02,0.000000000000000000e+00
1.862009430169276447e+00,6.444444444444444864e-01
2.734940528789790437e-01,7.777777777777777901e-01
4.077057932575259835e-01,7.603305785123967153e-01
6.024140588307839161e-01,8.355555555555556069e-01
3.080777715986244281e-01,8.325991189427313088e-01
2.867467845487077782e-01,7.913043478260869401e-01
5.471207246360443310e-01,8.194444444444444198e-01
1.127773541700150650e+00,7.808219178082191902e-01
8.160133303033103580e-01,7.982456140350877583e-01
9.478973081301030890e-01,8.027522935779816127e-01
1.327620712358570598e+00,7.953488372093022729e-01
3.369929217214468475e-01,8.764044943820225031e-01
5.876182761390856824e-01,9.198473282442748422e-01
9.174535502335967596e-01,7.434782608695652550e-01
2.883524374092711895e-01,7.253218884120171683e-01
8.591564175131053416e-01,7.685185185185184897e-01
5.398943345482488665e-01,7.488789237668161958e-01
2.582337920819954280e-01,7.533632286995515237e-01
7.430341600164673821e-01,7.488986784140969633e-01
2.393674602098707638e+00,6.494845360824742508e-01
1.832594809707523309e+00,7.079207920792078834e-01
6.812111525028978765e-01,7.432432432432432012e-01
8.663383296074820272e-01,8.243902439024389794e-01
1.284359023198241301e-01,8.076923076923077094e-01
5.040333191137856828e-01,7.500000000000000000e-01
9.560794340644548361e-01,7.252252252252252562e-01
9.030587790477917487e-01,7.590909090909090384e-01
1.267908223847688254e-01,8.009708737864077444e-01
6.876992806945575465e-01,8.411214953271027861e-01
1.284907817758602562e+02,0.000000000000000000e+00
3.431289729178311099e+00,3.142857142857142794e-01
1.758793379646655275e+00,6.885245901639344135e-01
9.759084460206410849e-01,7.290836653386454369e-01
9.835460393903465715e-01,7.030075187969925254e-01
4.532587912330064417e-01,8.841201716738197325e-01
1.138101279574642577e+00,8.146341463414633610e-01
9.097039276466214464e-01,8.374384236453201735e-01
1.445009775348369052e+00,7.688888888888888440e-01
9.582251524144331789e-01,7.510548523206751481e-01
4.507183260174419948e-01,6.372093023255813726e-01
7.388650172500683677e-01,6.911764705882352811e-01
5.158169571279409560e-01,6.261261261261261701e-01
1.001134932213937345e-01,6.725663716814159754e-01
6.000865949387080844e-01,7.811158798283261984e-01
9.088515715380699467e-01,7.692307692307692735e-01
3.711362442907464310e-01,8.140495867768594573e-01
5.644669876931551755e-01,8.410041841004184393e-01
4.493954321899369941e-01,6.640316205533597360e-01
2.339326175725978396e-01,6.640625000000000000e-01
4.978907064114619363e-01,7.388059701492537545e-01
6.058244473098474137e-01,7.416974169741696876e-01
6.647697549982894971e-01,7.407407407407406996e-01
1.801002384195919959e-01,7.518796992481202590e-01
1.317132678670027701e-01,6.857142857142857206e-01
6.167612302278615566e-01,7.184873949579831942e-01
4.699256702241462746e-01,7.905982905982905651e-01
5.320335945718940307e-01,8.114035087719297934e-01
5.544130342735870132e-01,7.188940092165898577e-01
3.406559129666019148e-01,7.794117647058823595e-01
3.285936212008799817e-01,8.274336283185840246e-01
1.637739581804191213e-01,8.193832599118943127e-01
3.849930571207190177e-01,8.968609865470852371e-01
5.918958370059949070e-01,8.577586206896551380e-01
4.546430156912193987e-01,8.125000000000000000e-01
5.733933525935465125e-01,8.385416666666666297e-01
1.465267397783944547e+00,4.666666666666666741e-01
4.153912094879657957e+01,0.000000000000000000e+00
1.263898688832170905e+02,0.000000000000000000e+00
2.774515620635461532e-01,8.750000000000000000e-01
1.247254726173426889e+02,0.000000000000000000e+00
4.296093800741624058e+00,2.767857142857143016e-01
4.852680061449323734e-01,7.828282828282828731e-01
5.535336391770149245e-01,7.564766839378238572e-01
